source_file	dictionary_group	declared_tables_or_templates	disposition	source_sha256
services/main/src/services/database/schema/postgres/identity-preference.sql	D02	helper/guard/manifest; inspect owning source	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	4f8cd170d680e17f31d3c18adad3970735b46919c84732d3db595fa69fa5be15
services/main/src/services/database/schema/postgres/manifest.ts	D01	helper/guard/manifest; inspect owning source	Preserve owner identity; introduce normalized validated reference values; explicit correction/address history.	61e8aa7e31f4b7c53758eb581ea1da16f8279da7f4345b077f745bd64bacfe29
services/main/src/services/database/schema/postgres/media-selection.sql	D08	helper/guard/manifest; inspect owning source	Reshape body/history into Document revisions; retain media identity with contextual uses, representations, locations and scoped selection.	0421a6f7915fd9ff4879eeba063856fbe81af3dde95fcf4bc9f35f6a0f781564
services/main/src/services/database/schema/postgres/merge-integrity.sql	D01	helper/guard/manifest; inspect owning source	Preserve owner identity; introduce normalized validated reference values; explicit correction/address history.	eed094c5bf10af8b0e117852fd5802fe263c1b113271c5c4fd34ab2827f2cdf5
services/main/src/services/database/schema/postgres/message-history.sql	D12	helper/guard/manifest; inspect owning source	Retain private conversation and recipient-delivery domains; versioned content, audience and watermark contracts.	bed062bb74619534d484f3d0d11a704911b1644c16e2792312ba12a01cd43cb8
services/main/src/services/database/schema/postgres/migration-overlays/following_reference_values.pre.sql	D11	helper/guard/manifest; inspect owning source	Retain dedicated participation facts; explicit scope/actor uniqueness, provenance and versioned progress.	8344bb47315b1a15a38b1fd7511f5dc16539748b23ca5d67bd25dbfa4ef90324
services/main/src/services/database/schema/postgres/migration-overlays/organization_membership.pre.sql	D02	helper/guard/manifest; inspect owning source	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	3509f296699a00a9042b1cd02222e21dcbdf43625213ea97fa2de52404510415
services/main/src/services/database/schema/postgres/migration-overlays/realm_enrollment.pre.sql	D10	helper/guard/manifest; inspect owning source	Retain realm/zone/structure/curation/theme ownership; bind exact revisions, scopes and generations.	d698aa20eee173cf69224ce8ee3d359275c2ecff8a72eb8ad36af547fe4f9227
services/main/src/services/database/schema/postgres/migration-overlays/recommendation_exclusion_reference_values.pre.sql	D15	helper/guard/manifest; inspect owning source	Separate authoritative private/event facts from rebuildable projections; enforce input/security generations and qualify capacity/stability.	66aecca2fcd368b40eca70ce5473f0097cbcf799211f9703b8fe57003896c763
services/main/src/services/database/schema/postgres/migration-overlays/studio_visit_reference_values.pre.sql	D15	helper/guard/manifest; inspect owning source	Separate authoritative private/event facts from rebuildable projections; enforce input/security generations and qualify capacity/stability.	4b607126dbaba8e11b97f72fcc1523d469181f412e1481dc8a6796dfd3643a49
services/main/src/services/database/schema/postgres/music-release-source-job.sql	D14	helper/guard/manifest; inspect owning source	Unify source journal/staging/fencing/receipts; retain quotas, transport intent and specialized data adapters.	c4368a7bd63172e949c2addb049045286ed63944a5a426dbeba2c29964d82da6
services/main/src/services/database/schema/postgres/music-source-lifecycle.sql	D14	helper/guard/manifest; inspect owning source	Unify source journal/staging/fencing/receipts; retain quotas, transport intent and specialized data adapters.	6cf4810c72fdb68bcee2908d07b85abae46c800f5909add78aea876aa244d64e
services/main/src/services/database/schema/postgres/native-bootstrap.sql	D01	helper/guard/manifest; inspect owning source	Preserve owner identity; introduce normalized validated reference values; explicit correction/address history.	22161a803a8ece6d79c5cd8edbf6bd149ef45c9b6a505918bb3be40a63d39565
services/main/src/services/database/schema/postgres/oauth-client-authority.sql	D02	helper/guard/manifest; inspect owning source	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	5a414e34494c1a8d5b048dc2ce3f90e319c4ef84b3ddff115a256d7bbfb25f91
services/main/src/services/database/schema/postgres/oauth-client-secret-policy.sql	D02	helper/guard/manifest; inspect owning source	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	d69b6d4f469358f9efcfca04b9bd87a39032762967acf8cbe32e51c2e7b92eb9
services/main/src/services/database/schema/postgres/oauth-grant-context.sql	D02	helper/guard/manifest; inspect owning source	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	6b07a912bf57a41a3d4488fbbee61f87193bdc298106a769fa9fb13ec7fa4ec6
services/main/src/services/database/schema/postgres/operational-durability.sql	D14	helper/guard/manifest; inspect owning source	Unify source journal/staging/fencing/receipts; retain quotas, transport intent and specialized data adapters.	126ab09a97e4299a943ab9f55683048f2c729ed29552c357edf1f0f9e16945f1
services/main/src/services/database/schema/postgres/operational-runtime.sql	D14	helper/guard/manifest; inspect owning source	Unify source journal/staging/fencing/receipts; retain quotas, transport intent and specialized data adapters.	96f3c6e563eab1853b1c9be88c178beeb04b561ed86d50498a1e2a5d25bf4010
services/main/src/services/database/schema/postgres/organization-membership.sql	D02	helper/guard/manifest; inspect owning source	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	fcc68fb8bcb429914b78555d45cc93ed028f3cd1df02fc4704cfbb4c84334c12
services/main/src/services/database/schema/postgres/participation-follow.sql	D11	helper/guard/manifest; inspect owning source	Retain dedicated participation facts; explicit scope/actor uniqueness, provenance and versioned progress.	d496ec88f1aab9502d3bec41b728e6bc4339e21709dbcf38d19eaa77c934655b
services/main/src/services/database/schema/postgres/participation-integrity.sql	D02	helper/guard/manifest; inspect owning source	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	d91c45945a6e979cac1d1219d0b2a384bac2176765ac5675078f1ca4d6f274d9
services/main/src/services/database/schema/postgres/participation-messages.sql	D12	helper/guard/manifest; inspect owning source	Retain private conversation and recipient-delivery domains; versioned content, audience and watermark contracts.	d99da58cd0332c287a704e1c19518c2af821a52bc9d5e1007481929ba8b3c51a
services/main/src/services/database/schema/postgres/participation-notifications.sql	D12	helper/guard/manifest; inspect owning source	Retain private conversation and recipient-delivery domains; versioned content, audience and watermark contracts.	01bca2970a25576e145ef2946baf4d1d97c80309996b8f045db6a099ee86e83c
services/main/src/services/database/schema/postgres/participation-private-state.sql	D02	helper/guard/manifest; inspect owning source	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	b838f4a5939bff46ec0bb443a851a592794b0c8d72be50e4f25c28c9de7f71ac
services/main/src/services/database/schema/postgres/participation-progress.sql	D11	helper/guard/manifest; inspect owning source	Retain dedicated participation facts; explicit scope/actor uniqueness, provenance and versioned progress.	18a5359d486081b7a1fe4ea0f6afc5e98ddd2ef16d8a48f1c775a70e108a4fed
services/main/src/services/database/schema/postgres/participation-studio.sql	D15	helper/guard/manifest; inspect owning source	Separate authoritative private/event facts from rebuildable projections; enforce input/security generations and qualify capacity/stability.	622ee021000531d5b73d74791a56702df9807a614e9593e88ca7b535f9128dca
services/main/src/services/database/schema/postgres/platform-aggregates.sql	D11	helper/guard/manifest; inspect owning source	Retain dedicated participation facts; explicit scope/actor uniqueness, provenance and versioned progress.	71711c4cbbbde474e2e14b3f62e30f30ef55fea5f649388d93cd16c3d6bddd40
services/main/src/services/database/schema/postgres/post-integrity.sql	D09	helper/guard/manifest; inspect owning source	Replace overloaded post kind/root assumptions with publication, slots, origin and placement; retain poll invariants.	7963fba6aa92d29e1b15edf5795845b6be8f88c7505048be69426bf1df8c7436
services/main/src/services/database/schema/postgres/realm-enrollment.sql	D10	helper/guard/manifest; inspect owning source	Retain realm/zone/structure/curation/theme ownership; bind exact revisions, scopes and generations.	e5c09faccd2d886f6df45f8e9ddc42f8748c260814d5f2e3a6e96cc04f33a8c3
services/main/src/services/database/schema/postgres/realm-publication-governance.sql	D10	helper/guard/manifest; inspect owning source	Retain realm/zone/structure/curation/theme ownership; bind exact revisions, scopes and generations.	26a7402c56664c14b4b523694ae87b284a90b79c66e56dc4e1f3603121f0a0d6
services/main/src/services/database/schema/postgres/realm-tag-authority.sql	D03	helper/guard/manifest; inspect owning source	Reshape into immutable claims/evidence/decisions and identified n-ary relations; preserve native semantics.	e98dd8ada653a107ce5035dc4b7ca1f78f741f18f5309f87c121bb67c38b97f5
services/main/src/services/database/schema/postgres/recommendation-build.sql	D15	helper/guard/manifest; inspect owning source	Separate authoritative private/event facts from rebuildable projections; enforce input/security generations and qualify capacity/stability.	7656a00577f356c15ef42e358bb159f1750704523fe009b8184e7b39f8a0bfdb
services/main/src/services/database/schema/postgres/reference-value.sql	D01	helper/guard/manifest; inspect owning source	Preserve owner identity; introduce normalized validated reference values; explicit correction/address history.	84734cf221a2259e9d42f6e08d9f3f6de4735f1e4f910b0e7df1c84435d49bff
services/main/src/services/database/schema/postgres/revision-reference.sql	D01	helper/guard/manifest; inspect owning source	Preserve owner identity; introduce normalized validated reference values; explicit correction/address history.	ad74bf4d91e48acd3bce56b0aa849b5ed6b72a451b35e5d814633a9568ae5df7
services/main/src/services/database/schema/postgres/schema-native-history.sql	D03	helper/guard/manifest; inspect owning source	Reshape into immutable claims/evidence/decisions and identified n-ary relations; preserve native semantics.	e8ad0bed9f55549fca80ff25d1702154919c1d64828e169a9d4b784ce3b87a13
services/main/src/services/database/schema/postgres/schema-vocabulary.sql	D03	helper/guard/manifest; inspect owning source	Reshape into immutable claims/evidence/decisions and identified n-ary relations; preserve native semantics.	7acdbcceefc56345fd66098dabdbe9f197ecb26407e0cb269d73881cee27d93d
services/main/src/services/database/schema/postgres/search-document-support.sql	D15	helper/guard/manifest; inspect owning source	Separate authoritative private/event facts from rebuildable projections; enforce input/security generations and qualify capacity/stability.	c1324f2c42cdf26b95a1094059e36c4a48ca276f900c3e147f29d8c218001dc7
services/main/src/services/database/schema/postgres/tag-judgment-aggregates.sql	D11	helper/guard/manifest; inspect owning source	Retain dedicated participation facts; explicit scope/actor uniqueness, provenance and versioned progress.	ac502260d76f7c9df79b92e3c395dbce09a967571066631d3344b0897db23c21
services/main/src/services/database/schema/postgres/tag-path-search.sql	D15	helper/guard/manifest; inspect owning source	Separate authoritative private/event facts from rebuildable projections; enforce input/security generations and qualify capacity/stability.	6673caaad8c1dfbddc8564e969f8b3b7ede25d814fddb13ff94603341ea7b38d
services/main/src/services/database/schema/postgres/tag-path.sql	D11	helper/guard/manifest; inspect owning source	Retain dedicated participation facts; explicit scope/actor uniqueness, provenance and versioned progress.	157ff474eeb9918018079bbdcf4f0158529dd6c89a04d40e3395994484a29661
services/main/src/services/database/schema/postgres/unit-license-grant.sql	D02	helper/guard/manifest; inspect owning source	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	82463df41daa751cd0f7dcecddb06fdeb4d2a25e048560cb179838b522fb4196
services/main/src/services/database/schema/postgres/unit-reference-integrity.sql	D01	helper/guard/manifest; inspect owning source	Preserve owner identity; introduce normalized validated reference values; explicit correction/address history.	be783dfc17b6781b178524031425e2a4dafa5963a9cfe5c87c2f947746d87aba
services/main/src/services/database/schema/postgres/unit-search-document.sql	D15	helper/guard/manifest; inspect owning source	Separate authoritative private/event facts from rebuildable projections; enforce input/security generations and qualify capacity/stability.	58bae21a69d63ffc98e947f7c67db9c345227d2d04dde743992757bf9e95b27c
services/main/src/services/database/schema/postgres/unit-state-read.sql	D11	helper/guard/manifest; inspect owning source	Retain dedicated participation facts; explicit scope/actor uniqueness, provenance and versioned progress.	da9691432c496e42df5c6e43352a20663b9222b392f8112cb25b24d0849b5738
services/main/src/services/database/schema/postgres/workload-principal.sql	D02	helper/guard/manifest; inspect owning source	Retain dedicated private/control domain; integrate authority fences and exact disclosure contracts.	38de6afb3714f5609d835e5333264ae5b10564c18d831f6053e66fbe24cf2b74
