concept	definition	locale	status	slot	approved_form	forbidden_forms
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	ja	approved	gerund	フォロー	購読 | Subscribe | Subscription
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	ja	approved	followed	フォロー済み	購読 | Subscribe | Subscription
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	ja	approved	undoActionLabel	フォロー解除	購読 | Subscribe | Subscription
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	ja	approved	undoAction	フォロー解除	購読 | Subscribe | Subscription
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	ja	approved	follower	フォロワー	購読 | Subscribe | Subscription
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	ja	approved	collectionLabel	フォロー中	購読 | Subscribe | Subscription
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	ko	approved	actionLabel	팔로우	구독 | Subscribe | Subscription
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	ko	approved	action	팔로우	구독 | Subscribe | Subscription
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	ko	approved	stateLabel	팔로우 중	구독 | Subscribe | Subscription
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	ko	approved	gerund	팔로우	구독 | Subscribe | Subscription
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	ko	approved	followed	팔로우함	구독 | Subscribe | Subscription
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	ko	approved	undoActionLabel	팔로우 취소	구독 | Subscribe | Subscription
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	ko	approved	undoAction	팔로우 취소	구독 | Subscribe | Subscription
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	ko	approved	follower	팔로워	구독 | Subscribe | Subscription
follow	A person's ongoing interest relationship with a Unit; this is not a content subscription or notification-delivery contract.	ko	approved	collectionLabel	팔로우 중	구독 | Subscribe | Subscription
zone	The REZICS Zone product concept.	en	approved	label	Zone	-
zone	The REZICS Zone product concept.	en	approved	pluralLabel	Zones	-
zone	The REZICS Zone product concept.	en	approved	inline	zone	-
zone	The REZICS Zone product concept.	en	approved	plural	zones	-
zone	The REZICS Zone product concept.	zh-Hant	approved	label	專區	Zone | Zones
zone	The REZICS Zone product concept.	zh-Hant	approved	pluralLabel	專區	Zone | Zones
zone	The REZICS Zone product concept.	zh-Hant	approved	inline	專區	Zone | Zones
zone	The REZICS Zone product concept.	zh-Hant	approved	plural	專區	Zone | Zones
zone	The REZICS Zone product concept.	zh-Hans	approved	label	专区	Zone | Zones
zone	The REZICS Zone product concept.	zh-Hans	approved	pluralLabel	专区	Zone | Zones
zone	The REZICS Zone product concept.	zh-Hans	approved	inline	专区	Zone | Zones
zone	The REZICS Zone product concept.	zh-Hans	approved	plural	专区	Zone | Zones
zone	The REZICS Zone product concept.	de	approved	label	Community-Bereich	Zone | Zones
zone	The REZICS Zone product concept.	de	approved	pluralLabel	Community-Bereiche	Zone | Zones
zone	The REZICS Zone product concept.	de	approved	inline	Community-Bereich	Zone | Zones
zone	The REZICS Zone product concept.	de	approved	plural	Community-Bereiche	Zone | Zones
zone	The REZICS Zone product concept.	ja	approved	label	ゾーン	Zone | Zones
zone	The REZICS Zone product concept.	ja	approved	pluralLabel	ゾーン	Zone | Zones
zone	The REZICS Zone product concept.	ja	approved	inline	ゾーン	Zone | Zones
zone	The REZICS Zone product concept.	ja	approved	plural	ゾーン	Zone | Zones
zone	The REZICS Zone product concept.	ko	approved	label	구역	Zone | Zones
zone	The REZICS Zone product concept.	ko	approved	pluralLabel	구역	Zone | Zones
zone	The REZICS Zone product concept.	ko	approved	inline	구역	Zone | Zones
zone	The REZICS Zone product concept.	ko	approved	plural	구역	Zone | Zones
customTheme	A reusable full-trust Unit presentation package; distinct from a Zone's built-in appearance settings.	en	approved	label	Custom Theme	-
customTheme	A reusable full-trust Unit presentation package; distinct from a Zone's built-in appearance settings.	en	approved	pluralLabel	Custom Themes	-
customTheme	A reusable full-trust Unit presentation package; distinct from a Zone's built-in appearance settings.	en	approved	inline	custom theme	-
customTheme	A reusable full-trust Unit presentation package; distinct from a Zone's built-in appearance settings.	en	approved	plural	custom themes	-
customTheme	A reusable full-trust Unit presentation package; distinct from a Zone's built-in appearance settings.	zh-Hant	approved	label	自訂主題	-
customTheme	A reusable full-trust Unit presentation package; distinct from a Zone's built-in appearance settings.	zh-Hant	approved	pluralLabel	自訂主題	-
customTheme	A reusable full-trust Unit presentation package; distinct from a Zone's built-in appearance settings.	zh-Hant	approved	inline	自訂主題	-
customTheme	A reusable full-trust Unit presentation package; distinct from a Zone's built-in appearance settings.	zh-Hant	approved	plural	自訂主題	-
customTheme	A reusable full-trust Unit presentation package; distinct from a Zone's built-in appearance settings.	zh-Hans	approved	label	自定义主题	-
customTheme	A reusable full-trust Unit presentation package; distinct from a Zone's built-in appearance settings.	zh-Hans	approved	pluralLabel	自定义主题	-
customTheme	A reusable full-trust Unit presentation package; distinct from a Zone's built-in appearance settings.	zh-Hans	approved	inline	自定义主题	-
customTheme	A reusable full-trust Unit presentation package; distinct from a Zone's built-in appearance settings.	zh-Hans	approved	plural	自定义主题	-
customTheme	A reusable full-trust Unit presentation package; distinct from a Zone's built-in appearance settings.	de	approved	label	Benutzerdefiniertes Design	-
customTheme	A reusable full-trust Unit presentation package; distinct from a Zone's built-in appearance settings.	de	approved	pluralLabel	Benutzerdefinierte Designs	-
customTheme	A reusable full-trust Unit presentation package; distinct from a Zone's built-in appearance settings.	de	approved	inline	benutzerdefiniertes Design	-
customTheme	A reusable full-trust Unit presentation package; distinct from a Zone's built-in appearance settings.	de	approved	plural	benutzerdefinierte Designs	-
customTheme	A reusable full-trust Unit presentation package; distinct from a Zone's built-in appearance settings.	ja	approved	label	カスタムテーマ	-
customTheme	A reusable full-trust Unit presentation package; distinct from a Zone's built-in appearance settings.	ja	approved	pluralLabel	カスタムテーマ	-
customTheme	A reusable full-trust Unit presentation package; distinct from a Zone's built-in appearance settings.	ja	approved	inline	カスタムテーマ	-
customTheme	A reusable full-trust Unit presentation package; distinct from a Zone's built-in appearance settings.	ja	approved	plural	カスタムテーマ	-
customTheme	A reusable full-trust Unit presentation package; distinct from a Zone's built-in appearance settings.	ko	approved	label	사용자 지정 테마	-
customTheme	A reusable full-trust Unit presentation package; distinct from a Zone's built-in appearance settings.	ko	approved	pluralLabel	사용자 지정 테마	-
customTheme	A reusable full-trust Unit presentation package; distinct from a Zone's built-in appearance settings.	ko	approved	inline	사용자 지정 테마	-
customTheme	A reusable full-trust Unit presentation package; distinct from a Zone's built-in appearance settings.	ko	approved	plural	사용자 지정 테마	-
realm	The REZICS Realm product concept.	en	approved	label	Realm	-
realm	The REZICS Realm product concept.	en	approved	pluralLabel	Realms	-
realm	The REZICS Realm product concept.	en	approved	inline	realm	-
realm	The REZICS Realm product concept.	en	approved	plural	realms	-
realm	The REZICS Realm product concept.	zh-Hant	approved	label	領域	Realm | Realms
realm	The REZICS Realm product concept.	zh-Hant	approved	pluralLabel	領域	Realm | Realms
realm	The REZICS Realm product concept.	zh-Hant	approved	inline	領域	Realm | Realms
realm	The REZICS Realm product concept.	zh-Hant	approved	plural	領域	Realm | Realms
realm	The REZICS Realm product concept.	zh-Hans	approved	label	领域	Realm | Realms
realm	The REZICS Realm product concept.	zh-Hans	approved	pluralLabel	领域	Realm | Realms
realm	The REZICS Realm product concept.	zh-Hans	approved	inline	领域	Realm | Realms
realm	The REZICS Realm product concept.	zh-Hans	approved	plural	领域	Realm | Realms
realm	The REZICS Realm product concept.	de	approved	label	Themenraum	Realm | Realms
realm	The REZICS Realm product concept.	de	approved	pluralLabel	Themenräume	Realm | Realms
realm	The REZICS Realm product concept.	de	approved	inline	Themenraum	Realm | Realms
realm	The REZICS Realm product concept.	de	approved	plural	Themenräume	Realm | Realms
realm	The REZICS Realm product concept.	ja	approved	label	領域	Realm | Realms
realm	The REZICS Realm product concept.	ja	approved	pluralLabel	領域	Realm | Realms
realm	The REZICS Realm product concept.	ja	approved	inline	領域	Realm | Realms
realm	The REZICS Realm product concept.	ja	approved	plural	領域	Realm | Realms
realm	The REZICS Realm product concept.	ko	approved	label	영역	Realm | Realms
realm	The REZICS Realm product concept.	ko	approved	pluralLabel	영역	Realm | Realms
realm	The REZICS Realm product concept.	ko	approved	inline	영역	Realm | Realms
realm	The REZICS Realm product concept.	ko	approved	plural	영역	Realm | Realms
dock	The REZICS Dock content-placement concept.	en	approved	label	Dock	-
dock	The REZICS Dock content-placement concept.	en	approved	pluralLabel	Docks	-
dock	The REZICS Dock content-placement concept.	en	approved	inline	dock	-
dock	The REZICS Dock content-placement concept.	en	approved	plural	docks	-
dock	The REZICS Dock content-placement concept.	zh-Hant	approved	label	停靠區	Dock | Docks | 碼頭
dock	The REZICS Dock content-placement concept.	zh-Hant	approved	pluralLabel	停靠區	Dock | Docks | 碼頭
dock	The REZICS Dock content-placement concept.	zh-Hant	approved	inline	停靠區	Dock | Docks | 碼頭
dock	The REZICS Dock content-placement concept.	zh-Hant	approved	plural	停靠區	Dock | Docks | 碼頭
dock	The REZICS Dock content-placement concept.	zh-Hans	approved	label	停靠区	Dock | Docks | 码头
dock	The REZICS Dock content-placement concept.	zh-Hans	approved	pluralLabel	停靠区	Dock | Docks | 码头
dock	The REZICS Dock content-placement concept.	zh-Hans	approved	inline	停靠区	Dock | Docks | 码头
dock	The REZICS Dock content-placement concept.	zh-Hans	approved	plural	停靠区	Dock | Docks | 码头
dock	The REZICS Dock content-placement concept.	de	approved	label	Ablagebereich	Dock | Docks
dock	The REZICS Dock content-placement concept.	de	approved	pluralLabel	Ablagebereiche	Dock | Docks
dock	The REZICS Dock content-placement concept.	de	approved	inline	Ablagebereich	Dock | Docks
dock	The REZICS Dock content-placement concept.	de	approved	plural	Ablagebereiche	Dock | Docks
dock	The REZICS Dock content-placement concept.	ja	approved	label	配置枠	Dock | Docks
dock	The REZICS Dock content-placement concept.	ja	approved	pluralLabel	配置枠	Dock | Docks
dock	The REZICS Dock content-placement concept.	ja	approved	inline	配置枠	Dock | Docks
dock	The REZICS Dock content-placement concept.	ja	approved	plural	配置枠	Dock | Docks
dock	The REZICS Dock content-placement concept.	ko	approved	label	배치 영역	Dock | Docks
dock	The REZICS Dock content-placement concept.	ko	approved	pluralLabel	배치 영역	Dock | Docks
dock	The REZICS Dock content-placement concept.	ko	approved	inline	배치 영역	Dock | Docks
dock	The REZICS Dock content-placement concept.	ko	approved	plural	배치 영역	Dock | Docks
unitSlug	The optional human-facing path identifier of a Unit; slug remains the internal code and API identifier.	en	approved	label	Path identifier	Slug | slug
unitSlug	The optional human-facing path identifier of a Unit; slug remains the internal code and API identifier.	en	approved	pluralLabel	Path identifiers	Slug | slug
unitSlug	The optional human-facing path identifier of a Unit; slug remains the internal code and API identifier.	en	approved	inline	path identifier	Slug | slug
unitSlug	The optional human-facing path identifier of a Unit; slug remains the internal code and API identifier.	en	approved	plural	path identifiers	Slug | slug
unitSlug	The optional human-facing path identifier of a Unit; slug remains the internal code and API identifier.	zh-Hant	approved	label	路徑標識	Slug | slug | 公開網址標識 | 網址標識 | 路徑識別碼
unitSlug	The optional human-facing path identifier of a Unit; slug remains the internal code and API identifier.	zh-Hant	approved	pluralLabel	路徑標識	Slug | slug | 公開網址標識 | 網址標識 | 路徑識別碼
unitSlug	The optional human-facing path identifier of a Unit; slug remains the internal code and API identifier.	zh-Hant	approved	inline	路徑標識	Slug | slug | 公開網址標識 | 網址標識 | 路徑識別碼
unitSlug	The optional human-facing path identifier of a Unit; slug remains the internal code and API identifier.	zh-Hant	approved	plural	路徑標識	Slug | slug | 公開網址標識 | 網址標識 | 路徑識別碼
unitSlug	The optional human-facing path identifier of a Unit; slug remains the internal code and API identifier.	zh-Hans	approved	label	路径标识	Slug | slug | 路径识别码
unitSlug	The optional human-facing path identifier of a Unit; slug remains the internal code and API identifier.	zh-Hans	approved	pluralLabel	路径标识	Slug | slug | 路径识别码
unitSlug	The optional human-facing path identifier of a Unit; slug remains the internal code and API identifier.	zh-Hans	approved	inline	路径标识	Slug | slug | 路径识别码
unitSlug	The optional human-facing path identifier of a Unit; slug remains the internal code and API identifier.	zh-Hans	approved	plural	路径标识	Slug | slug | 路径识别码
unitSlug	The optional human-facing path identifier of a Unit; slug remains the internal code and API identifier.	de	approved	label	Pfadkennung	Slug | slug
unitSlug	The optional human-facing path identifier of a Unit; slug remains the internal code and API identifier.	de	approved	pluralLabel	Pfadkennungen	Slug | slug
unitSlug	The optional human-facing path identifier of a Unit; slug remains the internal code and API identifier.	de	approved	inline	Pfadkennung	Slug | slug
unitSlug	The optional human-facing path identifier of a Unit; slug remains the internal code and API identifier.	de	approved	plural	Pfadkennungen	Slug | slug
unitSlug	The optional human-facing path identifier of a Unit; slug remains the internal code and API identifier.	ja	approved	label	パス識別子	Slug | slug
unitSlug	The optional human-facing path identifier of a Unit; slug remains the internal code and API identifier.	ja	approved	pluralLabel	パス識別子	Slug | slug
unitSlug	The optional human-facing path identifier of a Unit; slug remains the internal code and API identifier.	ja	approved	inline	パス識別子	Slug | slug
unitSlug	The optional human-facing path identifier of a Unit; slug remains the internal code and API identifier.	ja	approved	plural	パス識別子	Slug | slug
unitSlug	The optional human-facing path identifier of a Unit; slug remains the internal code and API identifier.	ko	approved	label	경로 식별자	Slug | slug
unitSlug	The optional human-facing path identifier of a Unit; slug remains the internal code and API identifier.	ko	approved	pluralLabel	경로 식별자	Slug | slug
unitSlug	The optional human-facing path identifier of a Unit; slug remains the internal code and API identifier.	ko	approved	inline	경로 식별자	Slug | slug
unitSlug	The optional human-facing path identifier of a Unit; slug remains the internal code and API identifier.	ko	approved	plural	경로 식별자	Slug | slug
post	The REZICS Post product concept; this does not refer to the HTTP POST method or every Post subtype label.	en	approved	label	Post	-
post	The REZICS Post product concept; this does not refer to the HTTP POST method or every Post subtype label.	en	approved	pluralLabel	Posts	-
post	The REZICS Post product concept; this does not refer to the HTTP POST method or every Post subtype label.	en	approved	inline	post	-
post	The REZICS Post product concept; this does not refer to the HTTP POST method or every Post subtype label.	en	approved	plural	posts	-
post	The REZICS Post product concept; this does not refer to the HTTP POST method or every Post subtype label.	zh-Hant	approved	label	貼文	Post | Posts | 帖子
post	The REZICS Post product concept; this does not refer to the HTTP POST method or every Post subtype label.	zh-Hant	approved	pluralLabel	貼文	Post | Posts | 帖子
post	The REZICS Post product concept; this does not refer to the HTTP POST method or every Post subtype label.	zh-Hant	approved	inline	貼文	Post | Posts | 帖子
post	The REZICS Post product concept; this does not refer to the HTTP POST method or every Post subtype label.	zh-Hant	approved	plural	貼文	Post | Posts | 帖子
post	The REZICS Post product concept; this does not refer to the HTTP POST method or every Post subtype label.	zh-Hans	approved	label	帖子	Post | Posts
post	The REZICS Post product concept; this does not refer to the HTTP POST method or every Post subtype label.	zh-Hans	approved	pluralLabel	帖子	Post | Posts
post	The REZICS Post product concept; this does not refer to the HTTP POST method or every Post subtype label.	zh-Hans	approved	inline	帖子	Post | Posts
post	The REZICS Post product concept; this does not refer to the HTTP POST method or every Post subtype label.	zh-Hans	approved	plural	帖子	Post | Posts
post	The REZICS Post product concept; this does not refer to the HTTP POST method or every Post subtype label.	de	approved	label	Beitrag	Post | Posts
post	The REZICS Post product concept; this does not refer to the HTTP POST method or every Post subtype label.	de	approved	pluralLabel	Beiträge	Post | Posts
post	The REZICS Post product concept; this does not refer to the HTTP POST method or every Post subtype label.	de	approved	inline	Beitrag	Post | Posts
post	The REZICS Post product concept; this does not refer to the HTTP POST method or every Post subtype label.	de	approved	plural	Beiträge	Post | Posts
post	The REZICS Post product concept; this does not refer to the HTTP POST method or every Post subtype label.	ja	approved	label	投稿	Post | Posts
post	The REZICS Post product concept; this does not refer to the HTTP POST method or every Post subtype label.	ja	approved	pluralLabel	投稿	Post | Posts
post	The REZICS Post product concept; this does not refer to the HTTP POST method or every Post subtype label.	ja	approved	inline	投稿	Post | Posts
post	The REZICS Post product concept; this does not refer to the HTTP POST method or every Post subtype label.	ja	approved	plural	投稿	Post | Posts
post	The REZICS Post product concept; this does not refer to the HTTP POST method or every Post subtype label.	ko	approved	label	게시물	Post | Posts
post	The REZICS Post product concept; this does not refer to the HTTP POST method or every Post subtype label.	ko	approved	pluralLabel	게시물	Post | Posts
post	The REZICS Post product concept; this does not refer to the HTTP POST method or every Post subtype label.	ko	approved	inline	게시물	Post | Posts
post	The REZICS Post product concept; this does not refer to the HTTP POST method or every Post subtype label.	ko	approved	plural	게시물	Post | Posts
video	A top-level timed visual-media Unit that can be placed in a Media content structure.	en	approved	label	Video	-
video	A top-level timed visual-media Unit that can be placed in a Media content structure.	en	approved	pluralLabel	Videos	-
video	A top-level timed visual-media Unit that can be placed in a Media content structure.	en	approved	inline	video	-
video	A top-level timed visual-media Unit that can be placed in a Media content structure.	en	approved	plural	videos	-
video	A top-level timed visual-media Unit that can be placed in a Media content structure.	zh-Hant	approved	label	影片	Video | Videos | 視頻
video	A top-level timed visual-media Unit that can be placed in a Media content structure.	zh-Hant	approved	pluralLabel	影片	Video | Videos | 視頻
video	A top-level timed visual-media Unit that can be placed in a Media content structure.	zh-Hant	approved	inline	影片	Video | Videos | 視頻
video	A top-level timed visual-media Unit that can be placed in a Media content structure.	zh-Hant	approved	plural	影片	Video | Videos | 視頻
video	A top-level timed visual-media Unit that can be placed in a Media content structure.	zh-Hans	approved	label	视频	Video | Videos | 影片
video	A top-level timed visual-media Unit that can be placed in a Media content structure.	zh-Hans	approved	pluralLabel	视频	Video | Videos | 影片
video	A top-level timed visual-media Unit that can be placed in a Media content structure.	zh-Hans	approved	inline	视频	Video | Videos | 影片
video	A top-level timed visual-media Unit that can be placed in a Media content structure.	zh-Hans	approved	plural	视频	Video | Videos | 影片
video	A top-level timed visual-media Unit that can be placed in a Media content structure.	de	approved	label	Video	-
video	A top-level timed visual-media Unit that can be placed in a Media content structure.	de	approved	pluralLabel	Videos	-
video	A top-level timed visual-media Unit that can be placed in a Media content structure.	de	approved	inline	Video	-
video	A top-level timed visual-media Unit that can be placed in a Media content structure.	de	approved	plural	Videos	-
video	A top-level timed visual-media Unit that can be placed in a Media content structure.	ja	approved	label	動画	Video | Videos
video	A top-level timed visual-media Unit that can be placed in a Media content structure.	ja	approved	pluralLabel	動画	Video | Videos
video	A top-level timed visual-media Unit that can be placed in a Media content structure.	ja	approved	inline	動画	Video | Videos
video	A top-level timed visual-media Unit that can be placed in a Media content structure.	ja	approved	plural	動画	Video | Videos
video	A top-level timed visual-media Unit that can be placed in a Media content structure.	ko	approved	label	동영상	Video | Videos
video	A top-level timed visual-media Unit that can be placed in a Media content structure.	ko	approved	pluralLabel	동영상	Video | Videos
video	A top-level timed visual-media Unit that can be placed in a Media content structure.	ko	approved	inline	동영상	Video | Videos
video	A top-level timed visual-media Unit that can be placed in a Media content structure.	ko	approved	plural	동영상	Video | Videos
audio	A top-level timed audio Unit that can be placed in a Media content structure.	en	approved	label	Audio	-
audio	A top-level timed audio Unit that can be placed in a Media content structure.	en	approved	pluralLabel	Audio	-
audio	A top-level timed audio Unit that can be placed in a Media content structure.	en	approved	inline	audio	-
audio	A top-level timed audio Unit that can be placed in a Media content structure.	en	approved	plural	audio	-
audio	A top-level timed audio Unit that can be placed in a Media content structure.	zh-Hant	approved	label	音訊	Audio | Audios | 音頻
audio	A top-level timed audio Unit that can be placed in a Media content structure.	zh-Hant	approved	pluralLabel	音訊	Audio | Audios | 音頻
audio	A top-level timed audio Unit that can be placed in a Media content structure.	zh-Hant	approved	inline	音訊	Audio | Audios | 音頻
audio	A top-level timed audio Unit that can be placed in a Media content structure.	zh-Hant	approved	plural	音訊	Audio | Audios | 音頻
audio	A top-level timed audio Unit that can be placed in a Media content structure.	zh-Hans	approved	label	音频	Audio | Audios | 音訊
audio	A top-level timed audio Unit that can be placed in a Media content structure.	zh-Hans	approved	pluralLabel	音频	Audio | Audios | 音訊
audio	A top-level timed audio Unit that can be placed in a Media content structure.	zh-Hans	approved	inline	音频	Audio | Audios | 音訊
audio	A top-level timed audio Unit that can be placed in a Media content structure.	zh-Hans	approved	plural	音频	Audio | Audios | 音訊
audio	A top-level timed audio Unit that can be placed in a Media content structure.	de	approved	label	Audio	-
audio	A top-level timed audio Unit that can be placed in a Media content structure.	de	approved	pluralLabel	Audios	-
audio	A top-level timed audio Unit that can be placed in a Media content structure.	de	approved	inline	Audio	-
audio	A top-level timed audio Unit that can be placed in a Media content structure.	de	approved	plural	Audios	-
audio	A top-level timed audio Unit that can be placed in a Media content structure.	ja	approved	label	音声	Audio | Audios
audio	A top-level timed audio Unit that can be placed in a Media content structure.	ja	approved	pluralLabel	音声	Audio | Audios
audio	A top-level timed audio Unit that can be placed in a Media content structure.	ja	approved	inline	音声	Audio | Audios
audio	A top-level timed audio Unit that can be placed in a Media content structure.	ja	approved	plural	音声	Audio | Audios
audio	A top-level timed audio Unit that can be placed in a Media content structure.	ko	approved	label	오디오	Audio | Audios
audio	A top-level timed audio Unit that can be placed in a Media content structure.	ko	approved	pluralLabel	오디오	Audio | Audios
audio	A top-level timed audio Unit that can be placed in a Media content structure.	ko	approved	inline	오디오	Audio | Audios
audio	A top-level timed audio Unit that can be placed in a Media content structure.	ko	approved	plural	오디오	Audio | Audios
label	A lightweight localized-title Unit used as a structural heading or taxonomy entry; this is distinct from an assignable Tag.	en	approved	label	Taxonomy label	-
label	A lightweight localized-title Unit used as a structural heading or taxonomy entry; this is distinct from an assignable Tag.	en	approved	pluralLabel	Taxonomy labels	-
label	A lightweight localized-title Unit used as a structural heading or taxonomy entry; this is distinct from an assignable Tag.	en	approved	inline	taxonomy label	-
label	A lightweight localized-title Unit used as a structural heading or taxonomy entry; this is distinct from an assignable Tag.	en	approved	plural	taxonomy labels	-
label	A lightweight localized-title Unit used as a structural heading or taxonomy entry; this is distinct from an assignable Tag.	zh-Hant	approved	label	分類標目	-
label	A lightweight localized-title Unit used as a structural heading or taxonomy entry; this is distinct from an assignable Tag.	zh-Hant	approved	pluralLabel	分類標目	-
label	A lightweight localized-title Unit used as a structural heading or taxonomy entry; this is distinct from an assignable Tag.	zh-Hant	approved	inline	分類標目	-
label	A lightweight localized-title Unit used as a structural heading or taxonomy entry; this is distinct from an assignable Tag.	zh-Hant	approved	plural	分類標目	-
label	A lightweight localized-title Unit used as a structural heading or taxonomy entry; this is distinct from an assignable Tag.	zh-Hans	approved	label	分类标目	-
label	A lightweight localized-title Unit used as a structural heading or taxonomy entry; this is distinct from an assignable Tag.	zh-Hans	approved	pluralLabel	分类标目	-
label	A lightweight localized-title Unit used as a structural heading or taxonomy entry; this is distinct from an assignable Tag.	zh-Hans	approved	inline	分类标目	-
label	A lightweight localized-title Unit used as a structural heading or taxonomy entry; this is distinct from an assignable Tag.	zh-Hans	approved	plural	分类标目	-
label	A lightweight localized-title Unit used as a structural heading or taxonomy entry; this is distinct from an assignable Tag.	de	approved	label	Taxonomiebezeichnung	-
label	A lightweight localized-title Unit used as a structural heading or taxonomy entry; this is distinct from an assignable Tag.	de	approved	pluralLabel	Taxonomiebezeichnungen	-
label	A lightweight localized-title Unit used as a structural heading or taxonomy entry; this is distinct from an assignable Tag.	de	approved	inline	Taxonomiebezeichnung	-
label	A lightweight localized-title Unit used as a structural heading or taxonomy entry; this is distinct from an assignable Tag.	de	approved	plural	Taxonomiebezeichnungen	-
label	A lightweight localized-title Unit used as a structural heading or taxonomy entry; this is distinct from an assignable Tag.	ja	approved	label	分類ラベル	-
label	A lightweight localized-title Unit used as a structural heading or taxonomy entry; this is distinct from an assignable Tag.	ja	approved	pluralLabel	分類ラベル	-
label	A lightweight localized-title Unit used as a structural heading or taxonomy entry; this is distinct from an assignable Tag.	ja	approved	inline	分類ラベル	-
label	A lightweight localized-title Unit used as a structural heading or taxonomy entry; this is distinct from an assignable Tag.	ja	approved	plural	分類ラベル	-
label	A lightweight localized-title Unit used as a structural heading or taxonomy entry; this is distinct from an assignable Tag.	ko	approved	label	분류 항목	-
label	A lightweight localized-title Unit used as a structural heading or taxonomy entry; this is distinct from an assignable Tag.	ko	approved	pluralLabel	분류 항목	-
label	A lightweight localized-title Unit used as a structural heading or taxonomy entry; this is distinct from an assignable Tag.	ko	approved	inline	분류 항목	-
label	A lightweight localized-title Unit used as a structural heading or taxonomy entry; this is distinct from an assignable Tag.	ko	approved	plural	분류 항목	-
tagPath	A community-immutable, community-voted ordered path of Tags; platform administrators may make audited corrections.	en	approved	label	Tag path	Tag structure | Structure tag
tagPath	A community-immutable, community-voted ordered path of Tags; platform administrators may make audited corrections.	en	approved	pluralLabel	Tag paths	Tag structure | Structure tag
tagPath	A community-immutable, community-voted ordered path of Tags; platform administrators may make audited corrections.	en	approved	inline	tag path	Tag structure | Structure tag
tagPath	A community-immutable, community-voted ordered path of Tags; platform administrators may make audited corrections.	en	approved	plural	tag paths	Tag structure | Structure tag
tagPath	A community-immutable, community-voted ordered path of Tags; platform administrators may make audited corrections.	zh-Hant	approved	label	標籤路徑	Tag structure | Structure tag | 結構標籤
tagPath	A community-immutable, community-voted ordered path of Tags; platform administrators may make audited corrections.	zh-Hant	approved	pluralLabel	標籤路徑	Tag structure | Structure tag | 結構標籤
tagPath	A community-immutable, community-voted ordered path of Tags; platform administrators may make audited corrections.	zh-Hant	approved	inline	標籤路徑	Tag structure | Structure tag | 結構標籤
tagPath	A community-immutable, community-voted ordered path of Tags; platform administrators may make audited corrections.	zh-Hant	approved	plural	標籤路徑	Tag structure | Structure tag | 結構標籤
tagPath	A community-immutable, community-voted ordered path of Tags; platform administrators may make audited corrections.	zh-Hans	approved	label	标签路径	Tag structure | Structure tag | 结构标签
tagPath	A community-immutable, community-voted ordered path of Tags; platform administrators may make audited corrections.	zh-Hans	approved	pluralLabel	标签路径	Tag structure | Structure tag | 结构标签
tagPath	A community-immutable, community-voted ordered path of Tags; platform administrators may make audited corrections.	zh-Hans	approved	inline	标签路径	Tag structure | Structure tag | 结构标签
tagPath	A community-immutable, community-voted ordered path of Tags; platform administrators may make audited corrections.	zh-Hans	approved	plural	标签路径	Tag structure | Structure tag | 结构标签
tagPath	A community-immutable, community-voted ordered path of Tags; platform administrators may make audited corrections.	de	approved	label	Tag-Pfad	Tag structure | Structure tag
tagPath	A community-immutable, community-voted ordered path of Tags; platform administrators may make audited corrections.	de	approved	pluralLabel	Tag-Pfade	Tag structure | Structure tag
tagPath	A community-immutable, community-voted ordered path of Tags; platform administrators may make audited corrections.	de	approved	inline	Tag-Pfad	Tag structure | Structure tag
tagPath	A community-immutable, community-voted ordered path of Tags; platform administrators may make audited corrections.	de	approved	plural	Tag-Pfade	Tag structure | Structure tag
tagPath	A community-immutable, community-voted ordered path of Tags; platform administrators may make audited corrections.	ja	approved	label	タグパス	Tag structure | Structure tag
tagPath	A community-immutable, community-voted ordered path of Tags; platform administrators may make audited corrections.	ja	approved	pluralLabel	タグパス	Tag structure | Structure tag
tagPath	A community-immutable, community-voted ordered path of Tags; platform administrators may make audited corrections.	ja	approved	inline	タグパス	Tag structure | Structure tag
tagPath	A community-immutable, community-voted ordered path of Tags; platform administrators may make audited corrections.	ja	approved	plural	タグパス	Tag structure | Structure tag
tagPath	A community-immutable, community-voted ordered path of Tags; platform administrators may make audited corrections.	ko	approved	label	태그 경로	Tag structure | Structure tag
tagPath	A community-immutable, community-voted ordered path of Tags; platform administrators may make audited corrections.	ko	approved	pluralLabel	태그 경로	Tag structure | Structure tag
